4963;6;0;6;0;62;6;2
1026;2;1;5;7;145;20;4
3772;33;0;6;8;28;11;0
7217;16;1;3;0;219;25;1
11644;40;1;0;0;243;17;9
2526;19;0;6;20;74;6;4
3195;42;0;4;15;105;6;4
8211;6;1;2;28;178;11;0
828;25;0;3;1;283;18;0
6931;23;1;6;1;55;41;2
1069;59;0;3;1;49;5;4
5552;1;1;1;21;35;10;8
4159;53;1;5;0;299;25;1
10716;10;1;0;8;21;4;0
2458;31;0;3;14;513;25;4
58;2;0;3;1;146;11;4
5068;7;0;6;21;33;10;5
258;0;0;1;0;33;10;5
8137;7;1;2;26;223;26;4
8840;32;0;3;9;43;3;4
8189;33;0;6;22;200;28;4
497;10;0;6;5;86;12;1
3337;2;0;1;1;35;10;8
11645;5;1;5;33;98;14;2
6983;51;1;1;13;87;19;0
6772;2;0;5;1;77;14;2
2923;23;1;6;1;121;13;2
5938;7;1;1;0;21;4;0
652;59;1;3;7;11;0;0
3885;53;3;5;18;73;12;4
7438;28;0;4;3;178;8;2
2224;44;0;0;1;80;7;4
3572;38;0;1;6;31;0;4
6242;17;1;5;15;103;19;9
11646;25;1;1;18;94;19;4
11647;40;1;5;7;125;19;2
6558;0;1;4;18;16;7;4
11648;19;0;6;1;41;14;4
5498;51;0;1;3;129;19;4
654;7;1;1;20;35;10;8
3907;6;1;2;8;4;4;4
1644;42;1;1;15;240;8;0
1486;50;1;6;8;35;10;8
1651;3;1;5;11;215;10;22
2384;46;1;2;8;342;26;12
3922;64;1;0;0;333;29;2
4868;8;1;5;15;84;15;4
5201;51;1;2;1;16;4;8
2052;1;1;1;9;34;4;6
302;6;0;0;24;0;11;4
5139;16;1;1;2;37;14;2
11649;64;0;5;6;68;22;2
6869;37;1;1;30;61;28;4
11650;36;1;6;30;39;20;0
71;32;1;5;0;12;7;4
982;5;1;4;15;26;7;4
4609;42;0;2;6;9;6;4
11651;33;1;0;1;37;14;2
9550;18;1;1;33;153;5;4
806;12;1;6;30;66;1;2
1387;25;1;6;8;13;5;4
9491;59;1;6;14;46;9;4
1916;38;1;1;19;135;15;1
11652;26;1;6;19;161;6;2
40;49;0;3;14;124;11;3
4294;0;1;6;7;21;0;4
2886;2;0;5;5;133;3;4
1416;34;1;5;5;40;22;3
513;22;1;0;0;57;0;4
10733;17;1;1;9;35;10;8
4017;30;0;4;0;33;10;5
2072;21;0;3;16;177;7;4
8831;3;0;5;0;4;6;2
3023;2;0;5;6;85;4;0
3504;4;1;6;0;73;12;4
10352;8;0;5;32;203;33;4
3129;31;0;0;0;267;28;2
7639;19;0;3;31;34;0;4
7666;9;0;6;22;148;0;8
10827;18;1;6;7;278;28;4
1866;55;1;5;9;321;8;0
3415;53;1;2;1;100;3;4
6740;22;1;4;8;101;19;2
4730;10;0;6;8;168;7;0
6868;24;0;1;1;32;10;10
1009;1;1;3;1;66;14;1
5444;39;3;0;0;287;11;0
1307;2;0;0;0;264;22;0
4649;40;1;5;1;109;15;4
451;40;1;3;18;168;12;4
1163;1;1;2;20;35;10;8
11653;4;0;2;41;133;11;0
9706;59;1;1;6;322;21;2
2482;5;0;6;1;54;18;1
5187;20;1;5;24;21;4;0
5173;40;1;5;12;133;19;1
1419;40;0;2;6;126;19;2
141;27;0;0;10;165;8;4
589;22;0;3;11;154;8;2
589;52;0;2;11;117;0;2
4904;4;0;2;17;25;19;4
970;31;1;2;9;62;0;0
8877;33;0;3;1;20;15;2
11654;67;1;4;6;99;0;4
292;50;1;4;0;27;19;9
3101;3;0;2;9;12;7;0
406;47;1;6;0;179;15;9
3391;25;1;1;6;219;22;1
8535;0;0;4;13;143;5;2
8014;54;0;6;2;162;7;4
6916;9;1;6;13;31;0;0
11655;43;0;1;29;28;5;4
2750;7;1;3;22;72;11;4
1837;0;1;6;5;97;3;3
3521;31;1;3;1;8;1;4
5498;50;1;4;3;145;0;0
5071;2;0;3;1;91;0;0
5866;52;1;1;0;206;3;4
4672;17;0;6;1;66;20;6
3486;18;0;3;1;69;11;0
10538;12;0;4;25;4;4;0
1215;55;0;5;0;287;12;15
1018;39;0;4;0;287;1;4
6617;31;1;3;27;101;6;2
1579;9;0;5;9;148;20;4
1056;53;1;5;30;65;20;4
11526;44;1;4;0;57;20;2
8151;52;1;5;8;94;3;2
6905;19;1;3;0;191;26;1
2562;64;1;2;9;218;25;2
1264;43;0;6;19;55;13;9
6327;22;1;4;0;97;11;0
922;11;1;1;0;91;6;4
582;54;1;2;18;64;38;9
3301;13;0;2;0;89;26;4
11656;22;1;2;8;370;39;4
2923;46;0;3;1;200;29;2
4794;22;3;5;6;40;13;4
9711;6;0;4;10;4;4;0
7639;66;1;6;31;145;4;8
701;48;0;6;2;198;7;0
6805;33;0;0;17;35;10;8
2986;27;0;3;14;29;6;0
4864;19;1;1;18;109;26;4
11657;35;0;5;6;31;0;4
4806;1;0;1;9;72;11;0
953;16;1;5;17;231;1;4
11658;27;1;2;0;66;11;0
373;46;1;6;13;154;13;4
1846;29;0;4;24;35;10;8
6483;42;1;6;0;174;38;4
4816;47;0;3;0;178;7;5
1288;20;1;4;0;223;20;0
93;36;0;5;6;69;6;4
224;18;0;4;8;187;1;4
8464;52;0;5;18;407;28;0
3419;22;0;6;5;96;6;4
11659;3;0;1;0;145;4;8
11660;48;0;6;42;72;20;0
3828;48;1;5;8;124;0;0
891;18;1;3;18;145;12;1
5767;23;0;6;6;1;19;4
383;2;1;1;15;302;26;2
563;28;0;4;8;13;20;4
1133;6;1;0;8;72;8;2
1949;39;1;5;15;33;10;5
4097;25;4;4;0;150;19;4
5507;4;0;0;10;56;26;4
1298;9;1;5;7;3;20;0
3441;13;1;6;2;374;19;0
11661;17;0;2;3;35;10;8
2208;26;1;0;0;121;0;8
2457;23;1;6;1;237;8;4
11662;33;1;3;9;1;19;4
7376;19;1;6;1;73;20;0
230;54;0;1;5;7;0;0
2549;14;0;6;25;256;26;1
7538;10;1;6;0;11;0;4
9340;47;0;4;35;5;11;4
10546;46;1;6;11;136;8;4
2628;27;1;3;10;31;0;0
3815;8;1;4;2;31;0;2
4136;27;1;3;11;31;0;4
11663;34;1;5;2;195;39;1
1911;33;1;6;10;94;14;2
9896;3;0;6;2;60;20;12
11664;18;0;3;13;34;0;5
6104;2;1;5;7;29;29;1
3989;32;0;1;10;101;3;2
554;4;0;5;1;207;12;4
10371;55;1;4;14;22;6;4
1144;15;1;5;27;198;8;2
1288;56;0;0;0;4;10;6
8717;23;1;0;0;86;7;0
821;60;0;6;18;135;19;2
4517;4;1;1;2;31;4;0
4083;77;1;5;1;35;10;8
219;17;1;6;19;237;14;4
3623;4;1;2;7;107;9;2
11665;42;1;3;2;31;4;5
1278;11;1;0;1;32;0;2
1555;66;1;2;1;28;9;2
6188;36;1;3;0;267;14;2
5076;6;1;4;0;215;0;2
6879;32;1;3;0;12;7;4
34;25;0;1;9;156;20;0
2737;24;1;6;6;21;0;4
3534;7;1;3;7;83;20;4
2337;5;1;0;0;4;10;6
11666;42;1;6;13;179;6;0
7632;24;0;5;2;11;0;4
6715;36;0;5;1;62;0;4
7799;59;1;3;17;20;6;0
2648;44;1;3;14;198;20;4
198;59;0;6;6;153;0;8
8076;23;1;1;4;112;0;4
9291;32;0;3;14;9;14;1
8474;5;0;1;5;28;13;4
5538;6;1;2;19;20;8;4
1767;36;0;6;6;164;13;0
1547;3;1;3;18;30;7;0
749;10;1;3;8;256;31;2
3497;47;1;3;9;63;3;9
1964;40;1;3;0;73;13;2
200;23;1;6;9;34;19;2
11667;4;1;2;0;45;28;1
1336;46;1;3;10;166;26;3
4938;29;0;3;3;33;10;5
642;5;0;3;5;36;18;2
787;26;1;0;0;210;19;4
1589;22;1;6;4;130;23;2
10316;9;1;2;12;0;11;4
1961;34;1;1;15;168;20;0
11668;59;1;3;1;34;0;0
3032;11;1;5;18;228;15;4
1622;24;1;0;0;45;7;2
6299;22;0;6;10;124;7;0
11333;8;0;2;0;19;19;1
4404;27;0;3;13;16;4;8
8520;50;1;6;0;97;12;4
918;51;0;5;5;21;4;0
11381;17;1;2;17;147;8;0
11669;39;0;3;24;96;7;8
5354;10;1;0;24;31;4;5
90;40;0;4;6;192;19;4
1407;33;1;3;7;68;12;0
953;14;0;3;17;54;13;4
2692;44;1;3;32;138;13;4
2509;54;1;2;8;43;48;9
2703;78;0;2;1;223;14;4
5509;31;0;1;24;250;14;4
949;19;0;6;4;49;13;4
11670;47;0;3;8;22;12;4
3449;56;0;5;30;129;5;0
2249;50;0;4;19;4;10;6
145;3;0;0;8;91;11;2
1119;9;0;6;6;21;4;0
7742;38;1;1;2;37;8;2
6133;34;0;3;1;240;28;3
6180;2;0;1;1;26;7;0
1817;2;0;6;13;33;10;5
497;19;0;1;5;24;15;1
11671;39;1;5;6;72;11;4
5005;16;0;3;5;80;0;0
7030;40;0;2;32;96;13;2
2092;13;1;1;2;134;7;0
3182;42;1;5;5;506;21;2
2506;38;1;5;21;165;19;4
1995;4;0;6;6;152;7;2
1604;49;0;0;5;34;12;4
5224;32;0;3;7;65;5;4
8563;9;0;3;10;47;12;4
6028;18;1;6;0;29;19;4
1442;26;1;3;19;137;8;4
2481;53;0;0;8;116;5;0
190;51;0;6;5;121;11;2
36;40;1;5;6;439;42;4
2320;39;1;5;1;129;14;2
6571;32;0;3;7;12;4;6
2090;66;1;6;5;540;0;2
6258;42;0;2;27;4;10;6
422;40;0;3;0;72;13;4
10710;52;3;5;4;17;42;2
4192;16;1;3;15;35;10;8
10349;3;0;2;8;299;3;0
9154;66;1;0;14;35;10;8
5588;27;0;3;0;33;10;5
11672;38;1;5;2;251;17;4
1471;17;0;6;0;10;5;1
5565;27;1;3;8;66;1;2
4972;19;1;1;7;124;12;1
3101;17;1;2;9;52;26;1
2754;67;4;5;0;26;0;0
11673;55;0;5;8;305;12;6
7972;13;0;2;21;213;28;4
5636;24;1;6;6;44;11;4
3122;22;0;1;0;168;0;0
7570;52;0;5;12;274;13;0
2930;71;1;1;9;121;3;2
206;16;0;0;0;82;20;5
5698;9;1;0;8;138;1;2
1769;27;1;0;30;38;15;0
4104;14;1;2;6;138;9;2
5931;22;0;2;5;321;17;2
11674;59;1;1;8;60;7;4
3267;54;1;6;10;6;7;0
402;52;1;3;10;19;15;4
11675;7;0;6;27;48;6;2
2597;17;1;3;4;125;12;4
5717;35;1;5;0;130;9;4
1277;60;0;4;15;4;10;6
1341;33;0;6;0;17;1;9
4709;50;1;2;28;215;0;2
4069;59;1;6;9;156;12;4
5328;75;1;6;25;3;3;1
6607;21;0;5;7;100;14;4
4162;59;0;6;17;4;4;4
933;8;1;5;6;167;19;13
11676;10;1;4;13;85;4;0
1366;42;1;5;2;33;10;5
1116;55;1;2;0;278;5;16
7422;3;1;3;0;85;4;0
3369;10;0;3;3;191;12;2
4423;47;1;0;0;24;9;4
4817;16;0;0;0;165;20;0
1999;47;1;6;5;232;14;0
5521;55;0;5;0;11;10;24
1923;22;1;6;8;49;26;2
2173;25;0;3;8;5;7;4
3606;51;0;0;0;500;15;4
8092;6;0;3;3;16;7;4
4036;12;1;2;5;4;4;4
11677;5;0;5;24;26;7;4
4544;3;1;6;24;145;0;4
3515;65;1;4;33;60;7;0
3426;1;0;0;11;15;20;4
8208;18;1;1;22;31;20;4
3340;4;1;5;2;204;44;1
9541;31;1;0;11;14;15;1
4132;6;1;3;19;25;8;2
1689;2;1;1;30;16;4;5
11678;51;0;4;9;154;9;1
2697;50;0;5;0;16;4;46
3644;17;1;1;1;34;8;2
11679;40;0;5;14;21;4;0
11680;62;1;5;14;101;6;2
582;36;0;5;18;16;7;4
214;59;0;0;9;299;3;4
2531;8;0;5;5;55;34;9
4744;30;1;6;0;145;4;8
1305;47;1;4;2;182;11;2
1195;21;0;3;6;52;22;15
8614;40;0;3;7;148;11;0
933;54;1;0;6;168;6;4
382;2;0;1;10;268;0;4
6213;52;1;2;0;424;22;4
7126;9;1;3;29;166;19;20
11681;31;1;3;17;123;14;2
8359;17;1;3;33;135;13;3
2068;0;1;5;9;8;6;4
3155;32;0;2;19;167;13;4
4299;19;0;6;8;91;20;4
3149;26;1;3;30;94;1;2
276;2;1;6;0;4;10;6
11682;1;1;3;19;100;18;1
2552;52;0;6;0;41;19;4
961;7;1;3;0;21;4;5
8062;18;0;1;6;207;8;4
3367;20;1;6;0;198;8;2
6999;5;1;3;29;292;14;4
928;65;1;6;9;37;19;4
10124;48;0;4;8;4;10;6
2093;39;0;0;14;35;10;8
8471;17;0;2;2;49;33;1
8283;2;1;5;2;62;0;0
2457;7;0;6;1;99;0;4
5857;27;0;6;25;33;10;5
11683;19;0;2;35;374;14;0
5575;51;1;6;2;45;6;4
7968;20;1;5;3;69;26;9
2201;25;0;3;8;90;11;4
7349;38;0;4;18;134;11;4
2950;0;1;2;27;21;4;5
1556;50;0;4;1;153;20;0
1033;37;1;2;8;71;8;4
3900;19;1;6;8;141;20;5
5404;52;1;6;0;44;11;2
4405;11;0;1;1;136;28;2
11684;18;1;5;25;16;0;4
1450;34;1;6;28;122;21;2
1721;13;0;5;30;150;6;0
1846;51;0;4;24;71;0;6
11267;27;0;0;27;154;6;0
11685;25;1;5;27;191;12;4
870;39;0;6;1;85;4;0
2295;51;0;3;8;173;20;0
4827;19;1;6;22;91;0;0
5456;49;0;6;15;48;11;2
9488;23;1;5;21;117;10;21
2708;31;0;4;8;26;7;4
3704;11;0;3;1;195;11;0
11686;27;0;6;14;179;6;0
9945;42;0;5;27;21;0;0
3990;27;0;0;1;275;20;35
6201;50;1;0;0;45;6;4
3725;30;1;6;2;31;4;5
1721;16;1;0;30;267;17;2
2506;9;1;3;21;191;28;2
145;66;0;6;8;7;7;20
3144;29;1;6;0;240;5;0
2698;2;1;3;0;4;10;6
3428;40;1;3;18;152;7;2
806;52;1;3;30;12;11;2
6827;37;1;5;0;186;2;1
10464;11;0;1;3;247;28;4
5350;6;1;3;11;385;6;4
1641;13;0;2;1;4;4;4
8548;4;1;1;14;192;5;20
1683;2;0;5;11;280;14;0
3090;17;0;4;1;80;0;0
8851;66;1;5;10;10;6;2
11687;39;0;5;1;15;11;4
3897;8;1;3;11;11;0;0
3901;33;1;4;11;13;6;2
3636;54;1;6;27;40;5;2
11688;0;0;6;30;21;4;4
2108;6;1;6;11;21;4;0
3553;6;1;4;9;162;0;0
2124;28;1;5;1;69;0;6
11689;28;1;4;40;31;0;4
2123;23;1;3;32;55;13;4
6157;24;0;3;19;101;7;0
388;62;1;5;19;217;39;4
4135;52;0;6;0;156;6;4
360;16;0;3;4;206;20;6
6188;50;1;3;0;12;7;4
1339;35;0;2;1;61;28;2
5353;13;1;6;9;99;7;4
2046;36;1;1;1;187;26;4
96;55;1;5;6;71;19;4
1345;26;0;0;1;145;0;0
4405;48;0;3;1;168;5;2
4623;18;1;2;20;35;10;8
7459;50;0;2;8;90;6;4
2280;17;1;5;12;13;11;4
11690;66;1;0;6;6;20;0
382;5;0;6;10;82;19;4
3250;40;1;0;6;15;7;0
3174;17;1;1;8;33;10;5
3321;35;1;3;25;47;9;4
2809;2;1;1;2;131;25;2
556;59;0;1;8;208;42;2
10261;33;0;6;3;5;5;2
698;47;0;0;0;35;10;8
3372;59;1;4;0;10;6;4
9520;9;0;6;5;41;1;2
2122;32;1;6;30;16;20;4
8318;5;0;5;15;168;7;0
1218;18;0;4;0;734;26;0
3711;25;1;3;0;31;4;0
7466;21;3;6;21;302;14;4
5326;1;1;5;6;148;22;2
2606;39;1;2;27;85;4;0
3933;52;1;1;0;83;20;12
388;34;1;3;19;86;20;4
1571;12;3;2;9;228;26;4
3833;24;1;4;5;12;10;7
6161;40;1;1;13;6;3;9
2750;53;0;3;22;202;19;0
1192;10;1;1;0;178;5;4
9768;43;1;5;5;8;18;1
706;46;0;3;19;9;5;4
3958;39;0;6;0;165;1;2
6596;43;0;1;2;219;5;4
11691;59;1;3;6;10;11;4
1742;12;0;6;8;145;7;0
125;9;0;0;10;12;4;6
9710;39;0;2;21;35;10;8
10166;2;1;2;5;158;14;4
11692;25;0;1;6;130;3;4
8160;20;0;4;8;105;8;2
1408;34;1;5;27;91;0;0
6646;7;1;2;1;165;14;2
5673;39;1;5;27;125;28;9
1721;6;0;3;30;5;6;2
9501;27;1;2;15;240;19;4
986;2;1;5;1;105;7;2
198;42;1;0;6;12;10;7
2476;58;0;6;0;4;10;6
2390;32;1;0;9;198;20;5
741;2;1;4;0;37;20;0
10927;58;1;5;2;133;12;4
877;64;0;1;6;43;13;2
611;25;0;3;18;79;1;1
7444;42;1;2;0;15;20;20
2114;37;0;5;7;188;11;4
2293;2;0;6;24;92;9;4
1662;22;0;4;0;101;6;4
11693;21;0;0;24;16;7;4
11694;1;0;6;1;31;0;4
11695;28;1;4;0;44;6;4
11696;32;0;5;14;104;8;0
3700;29;1;4;1;73;12;2
3372;10;1;4;0;30;0;5
11697;31;1;6;0;168;20;0
5621;47;0;4;0;21;4;4
6491;5;0;6;10;4;10;6
5540;60;0;4;27;43;17;2
3445;62;0;0;1;187;1;4
6473;31;1;1;15;191;1;2
445;22;1;3;11;33;10;5
6882;27;0;6;11;33;10;5
4662;26;1;3;0;73;20;5
9556;54;0;4;3;112;0;4
3605;23;1;6;5;22;11;4
8391;55;1;5;5;42;26;2
832;0;1;6;9;109;8;4
11698;38;1;5;1;42;12;4
1368;44;0;6;21;90;12;4
2138;34;1;6;15;121;20;4
58;40;1;4;1;71;19;4
11699;45;1;5;5;29;5;4
2156;51;1;3;29;90;12;2
6226;17;1;5;1;243;39;15
1100;16;1;2;5;131;12;4
1509;50;0;5;28;3;11;0
11700;43;0;2;36;123;5;0
2792;16;1;6;7;88;1;3
4610;0;0;2;20;34;7;4
11701;6;1;5;4;35;10;8
1393;27;1;0;20;96;5;4
5603;32;1;2;8;8;4;7
7572;9;0;0;23;45;20;4
2971;25;0;2;14;233;16;4
1887;28;0;4;6;54;20;8
6801;25;1;6;19;143;8;2
5018;6;0;4;9;74;11;2
448;25;0;1;1;0;0;5
11702;8;3;5;5;174;2;1
589;35;0;3;11;179;13;4
1086;16;0;6;27;16;0;0
4049;27;1;3;1;387;14;2
3928;8;1;1;1;97;28;2
889;27;0;4;14;216;0;4
11703;7;0;5;5;216;0;2
2802;29;1;0;3;82;6;4
11704;34;1;5;34;65;8;4
5512;4;0;1;1;47;19;2
7943;60;1;0;0;35;10;8
3336;49;1;1;17;87;14;13
2374;40;1;2;14;12;7;0
4385;22;1;4;30;151;4;2
3262;42;1;6;5;21;10;18
4384;17;1;5;1;33;10;5
52;8;1;1;1;15;14;2
7453;5;1;3;0;41;11;4
1381;17;0;1;30;94;19;4
3548;23;0;3;8;127;22;4
4184;17;1;3;6;65;20;4
11705;52;0;2;7;374;30;4
4862;10;1;0;5;148;28;9
6887;33;0;4;0;212;5;16
264;1;0;2;30;143;13;2
2847;6;1;6;0;98;6;4
10233;29;0;0;6;50;17;2
376;24;1;3;6;9;20;4
4597;31;1;5;1;7;7;4
1569;1;0;5;9;28;19;4
1309;42;1;6;14;177;7;0
6025;16;1;3;1;200;25;4
2830;21;0;3;1;101;20;0
3814;24;1;6;3;44;4;23
11706;3;0;6;0;83;11;4
2964;27;0;4;9;132;13;0
9601;33;1;3;6;178;19;4
3251;54;0;6;1;207;8;20
11707;38;1;5;19;546;44;4
3836;14;1;6;0;63;14;4
4405;19;0;2;1;191;8;4
2267;43;1;1;6;161;20;0
11708;40;1;3;11;21;4;0
2715;21;1;4;14;168;7;0
2308;19;1;6;0;34;8;2
5161;0;0;4;18;21;4;0
1669;2;1;2;8;99;0;4
11709;40;0;3;8;35;10;8
10533;6;0;2;2;20;12;4
1005;10;1;3;0;153;5;2
1824;22;3;3;1;153;8;2
2914;5;0;3;8;4;10;6
3269;18;1;0;0;82;3;1
1865;30;1;3;2;16;0;0
5966;38;1;2;14;33;10;5
411;28;0;1;9;168;0;8
1945;14;1;2;0;40;9;4
3300;47;1;1;7;147;24;3
3572;11;0;0;6;135;8;4
924;38;1;5;22;207;19;4
2416;29;1;0;0;96;20;4
5194;11;1;2;1;145;7;4
6829;32;1;5;5;21;4;0
8579;58;0;6;27;187;15;4
2009;35;1;6;0;81;21;4
3065;31;1;3;6;243;18;2
2024;27;1;0;1;35;10;8
4845;39;1;3;1;168;11;4
6341;30;1;6;21;215;10;22
7614;37;1;5;29;4;10;6
4445;27;0;0;8;33;10;5
7274;16;0;3;8;124;20;4
11346;32;1;6;29;10;20;4
8620;14;1;1;11;82;26;2
1756;43;1;4;21;256;28;1
922;40;0;1;0;92;1;2
5972;56;0;3;0;73;1;1
2078;8;1;6;21;220;39;1
5709;42;1;1;18;20;6;0
6906;21;0;3;7;15;8;4
3762;40;1;6;14;44;13;2
11710;41;1;6;7;33;10;5
7855;50;0;3;0;98;20;4
2561;42;1;2;0;98;12;4
6028;1;0;6;0;129;5;4
1213;39;1;6;11;94;21;9
4428;60;0;5;8;9;20;4
8967;47;1;3;2;161;12;4
2886;46;0;2;5;308;33;4
2586;19;0;2;2;126;33;2
4954;51;1;3;8;22;11;4
10699;51;0;6;31;30;20;4
11711;46;0;3;7;72;6;4
6774;34;1;1;3;113;26;1
3525;20;1;4;10;25;6;4
6038;22;1;3;20;83;11;4
2926;0;0;6;0;0;7;4
7620;34;0;4;18;479;38;9
2829;48;0;5;5;41;17;2
7802;40;1;6;12;156;1;2
8821;3;0;4;10;33;10;5
3318;2;0;5;29;178;30;1
2720;7;0;6;1;121;0;5
5338;47;0;3;1;182;7;2
3338;35;0;6;10;34;11;4
213;44;0;6;6;21;4;5
5255;48;0;0;8;240;5;4
11712;17;0;3;32;127;18;2
27;25;1;1;11;143;17;1
7696;21;0;0;30;103;13;0
2012;27;1;4;5;4;10;6
2280;43;1;5;12;37;45;9
3586;78;1;5;17;45;11;4
4772;16;0;2;15;33;10;5
3920;10;0;3;0;124;7;0
3103;31;0;3;2;1;8;4
2174;30;0;6;0;135;7;16
6147;27;1;5;18;45;6;4
4664;40;1;1;1;86;11;4
35;3;1;1;1;148;6;13
3880;2;0;3;0;77;28;4
11713;6;0;5;36;54;20;8
8309;6;0;1;6;207;18;2
2549;22;1;4;25;287;14;12
2499;46;1;5;8;21;0;4
2659;22;1;4;6;39;0;8
3764;55;1;5;0;22;8;2
1948;17;0;5;6;99;20;4
7579;8;1;1;7;187;18;2
7770;40;0;2;7;21;0;4
2075;29;3;4;18;33;10;5
6291;8;1;1;0;80;20;4
1606;25;1;3;22;134;7;4
8396;66;0;5;11;33;10;5
1576;5;0;2;21;121;8;2
7342;10;0;5;34;243;13;0
5877;55;1;3;8;91;0;0
860;23;1;0;9;144;6;4
9732;52;1;6;10;178;20;0
1690;31;1;0;13;31;0;0
1829;8;0;0;0;48;20;4
5194;8;1;1;1;37;19;4
1750;25;0;5;8;201;48;2
765;17;0;2;18;387;28;4
1835;62;0;5;6;145;4;8
5656;45;1;6;30;88;40;2
10024;2;0;2;33;28;17;1
10748;52;1;6;12;93;22;4
72;17;0;5;8;215;20;2
3961;0;1;4;8;16;0;0
2462;18;0;4;19;44;12;4
10535;11;1;6;3;79;22;2
2685;39;0;6;0;191;13;2
451;48;1;1;18;91;12;4
4187;5;1;1;8;33;10;5
3413;27;0;3;6;4;10;6
620;18;1;5;7;87;22;4
114;51;1;3;22;86;20;5
3072;35;1;6;8;354;22;1
8937;46;0;6;8;138;14;4
94;72;1;0;0;16;4;5
1278;23;1;2;1;175;26;3
61;46;1;3;17;121;4;18
538;22;0;2;1;145;4;8
11714;29;0;2;6;118;15;1
1312;40;0;1;5;128;11;4
7940;15;1;3;11;242;7;2
785;35;1;4;8;195;8;4
3839;22;0;3;10;85;4;0
2731;4;0;0;14;130;5;0
7386;10;1;3;9;283;33;2
3;4;1;1;2;177;11;4
11715;3;1;2;27;4;10;6
1304;46;0;6;17;69;13;1
4483;10;1;6;0;247;28;4
11716;4;1;1;3;82;28;2
6901;39;0;4;27;8;7;8
5032;50;0;6;19;4;4;4
118;17;1;5;5;33;10;5
4868;43;1;2;15;82;11;0
1264;62;0;1;19;131;1;2
2668;62;1;0;5;250;12;0
11717;2;0;4;8;10;8;2
574;14;1;5;6;295;28;2
5960;39;0;6;1;4;4;0
3225;22;1;0;0;33;10;5
8618;15;1;3;11;6;20;0
4759;35;0;6;0;49;13;2
4969;23;1;6;9;12;7;0
3020;25;1;5;18;74;26;4
347;59;0;2;7;57;7;4
355;48;1;6;6;112;0;4
1127;45;1;6;1;579;29;0
853;7;0;0;1;222;28;2
1052;5;1;5;9;148;13;2
1614;64;1;6;5;163;26;4
1067;3;0;4;1;4;10;6
265;29;1;3;0;127;1;2
2506;4;0;0;21;6;19;2
456;20;1;3;0;117;10;21
3958;34;1;6;0;37;8;2
6978;4;0;5;5;33;10;5
5980;66;0;3;28;103;19;2
205;4;0;5;21;256;8;0
1726;0;0;3;11;24;19;4
5143;27;0;6;14;215;4;2
3108;62;0;6;5;6;6;4
11718;5;1;5;33;33;10;5
862;55;1;0;1;21;4;0
4077;31;0;6;0;85;4;0
4057;17;0;1;9;143;13;4
3651;11;1;1;10;73;12;9
11719;33;1;6;0;216;0;4
10835;40;0;5;3;159;13;1
11720;50;1;0;29;26;7;4
6463;42;1;2;26;4;4;0
5430;49;1;6;0;180;12;0
9515;0;0;3;0;83;12;4
771;49;0;0;10;159;15;4
7290;71;0;0;0;35;10;8
11206;39;0;6;5;146;6;2
6129;40;0;3;1;121;6;2
4901;29;1;0;6;516;26;4
2313;35;1;6;6;165;8;4
3818;3;0;0;1;12;10;7
4067;43;1;5;4;92;9;1
10424;11;1;6;8;198;3;1
4900;3;1;0;0;4;10;6
8106;17;0;6;0;434;26;1
5792;7;0;5;5;39;13;4
2785;39;0;0;6;4;10;6
1315;52;1;3;1;44;0;0
11721;46;1;5;3;274;14;4
5953;29;0;4;11;52;11;12
4050;22;0;6;5;62;0;0
587;20;1;2;1;72;20;0
8788;40;0;3;8;33;10;5
3534;55;1;2;7;125;20;4
1268;60;0;3;8;97;19;4
3779;29;0;3;6;240;13;3
613;40;0;3;7;139;1;4
3561;51;1;5;18;216;0;2
6107;1;1;5;8;16;0;0
6273;17;0;3;22;216;6;2
5951;10;1;6;3;121;7;4
3581;17;1;4;0;97;11;0
7403;48;0;1;18;26;0;0
2276;43;1;0;0;72;16;9
8671;50;0;6;31;173;0;8
11722;16;0;6;13;39;5;4
11723;26;1;2;2;35;10;8
5762;44;1;5;10;44;22;1
958;39;0;6;6;213;17;2
4001;31;1;3;20;230;13;12
1185;29;1;6;18;4;7;4
4913;47;1;4;6;128;20;4
6320;29;0;0;0;86;0;8
11724;39;1;2;11;80;0;0
3868;65;1;5;27;65;6;4
67;1;0;6;0;34;4;8
2720;61;0;5;1;231;28;1
3702;38;0;3;1;31;0;0
7019;65;0;0;21;35;10;8
5836;32;0;4;10;182;20;4
5468;17;0;1;19;182;20;4
3299;2;1;1;14;310;17;4
5608;50;0;6;0;85;4;0
437;3;1;6;9;147;13;2
3137;22;1;3;0;4;4;0
5064;7;1;6;0;121;0;8
11725;26;1;6;10;156;11;0
2882;40;1;2;8;136;15;2
4892;7;1;6;7;26;20;4
11726;2;0;2;34;44;6;4
262;49;1;6;6;31;0;4
5972;37;4;6;0;32;10;10
11727;5;0;1;7;190;26;1
4442;0;0;4;1;31;4;5
3839;1;1;2;10;64;8;4
4603;20;1;6;12;31;0;4
11728;7;1;4;8;4;4;0
2522;5;1;2;1;681;42;4
7999;9;1;4;8;119;10;14
6935;48;1;0;0;246;38;1
2743;25;0;5;6;39;2;1
3980;64;0;1;19;44;12;4
5809;5;0;6;0;189;12;0
6472;38;1;1;22;83;13;1
6646;40;0;5;1;227;9;4
1747;18;0;5;25;540;4;3
1844;60;1;6;9;198;7;5
10219;4;0;5;5;137;6;0
