7;0;0;0;0;0;40;3
52;2;12;20;0;1;40;1
42;0;0;0;1;0;40;0
33;1;12;8;1;1;40;1
33;1;12;8;0;1;40;1
17;2;12;8;1;1;40;1
50;0;0;0;0;0;40;0
2;1;12;8;1;1;40;1
80;0;0;0;1;0;40;2
32;2;12;19;1;1;40;1
6;0;0;0;1;0;40;2
50;0;0;0;0;0;40;0
3;1;12;19;0;1;40;1
33;0;0;0;1;0;40;4
51;0;0;0;0;0;40;3
67;2;12;21;1;1;40;1
73;1;12;21;0;1;40;1
1;0;0;0;1;0;40;0
47;0;0;0;0;0;40;2
53;1;12;21;0;1;40;1
51;1;11;10;1;1;40;1
2;0;0;0;1;0;40;3
64;1;12;21;0;1;40;1
39;0;0;0;2;0;40;2
1;0;0;0;0;0;40;4
0;2;12;2;0;1;40;1
50;0;0;0;0;0;40;0
32;1;12;2;1;1;40;1
47;0;0;0;1;0;40;3
51;1;12;4;0;5;40;1
16;0;0;0;0;0;40;0
46;1;12;4;0;1;40;1
71;0;0;0;0;0;40;3
76;0;0;0;0;0;40;3
7;1;12;4;0;1;40;1
36;2;12;5;1;1;40;1
1;0;0;0;0;0;40;2
74;1;12;7;1;1;40;1
95;2;12;7;0;1;40;1
51;0;0;0;0;0;40;4
53;1;12;29;1;1;40;1
6;0;0;0;0;0;40;2
67;0;0;0;0;0;40;0
5;1;12;11;0;1;40;1
38;0;0;0;0;0;40;2
75;2;12;11;1;1;40;1
12;2;12;11;1;1;40;1
75;2;12;11;1;1;40;1
67;1;12;11;0;1;40;1
10;0;0;0;0;0;40;2
61;0;0;0;0;0;40;4
61;0;0;0;1;0;40;4
72;0;0;0;0;0;40;4
84;1;12;16;1;1;40;1
2;2;12;16;0;1;40;1
40;0;0;0;0;0;40;4
53;1;12;18;1;1;40;1
60;2;12;20;1;1;40;1
16;1;12;17;0;1;40;1
61;1;12;17;1;1;40;1
30;1;12;17;0;1;40;1
1;0;0;0;0;0;40;0
1;0;0;0;1;0;40;2
64;2;12;17;0;1;40;1
80;1;12;17;0;1;40;1
37;0;0;0;0;0;40;0
64;1;11;27;0;5;40;1
7;0;0;0;0;0;40;4
51;0;0;0;0;0;40;2
19;0;0;0;1;0;40;2
27;0;0;0;0;0;40;2
2;0;0;0;0;0;40;2
10;0;0;0;0;0;40;3
8;1;12;26;0;1;40;1
64;0;0;0;0;0;40;2
48;0;0;0;1;0;40;2
16;0;0;0;1;0;40;4
75;0;0;0;0;0;40;2
19;0;0;0;0;0;40;2
19;0;0;0;1;0;40;2
7;0;0;0;0;0;40;2
73;1;12;27;0;1;40;1
97;1;12;27;0;1;40;1
12;1;12;25;1;1;40;1
3;0;0;0;0;0;40;2
35;0;0;0;1;0;40;4
28;1;12;28;0;1;40;1
11;0;0;0;0;0;40;2
50;1;12;25;1;1;40;1
53;1;12;28;1;1;40;1
7;0;0;0;0;0;40;2
8;2;12;23;0;1;40;1
18;1;12;23;0;5;40;1
12;1;12;23;0;5;40;1
60;0;0;0;0;0;40;0
64;1;12;23;0;5;40;1
4;0;0;0;0;0;40;0
67;0;0;0;1;0;40;0
30;1;12;24;0;5;40;1
8;0;0;0;0;0;40;2
7;0;0;0;1;0;40;2
6;1;12;24;0;5;40;1
15;1;12;24;0;5;40;1
61;1;12;24;0;5;40;1
30;0;0;0;0;0;40;4
16;0;0;0;0;0;40;0
11;1;12;30;0;5;40;1
36;0;0;0;0;0;40;2
16;0;0;0;0;0;40;0
33;0;0;0;0;0;40;0
35;2;12;12;0;1;40;1
30;1;12;13;0;1;40;1
56;1;10;16;0;1;40;1
64;0;0;0;1;0;40;0
56;0;0;0;0;0;40;2
51;1;12;28;0;1;40;1
28;0;0;0;0;0;40;2
47;0;0;0;1;0;40;2
41;2;12;28;0;1;40;1
75;0;0;0;0;0;40;2
0;1;12;12;0;1;40;1
12;0;0;0;0;0;40;2
38;1;12;22;0;1;40;1
75;0;0;0;1;0;40;2
12;0;0;0;0;0;40;2
58;1;12;26;0;1;40;1
30;0;0;0;0;0;40;2
39;0;0;0;2;0;40;5
33;1;12;31;0;5;40;1
68;0;0;0;0;0;40;2
13;0;0;0;0;0;40;0
3;2;12;29;0;1;40;1
11;0;0;0;0;0;40;2
85;1;12;25;0;1;40;1
85;0;0;0;1;0;40;4
1;0;0;0;1;0;40;3
31;0;0;0;1;0;40;3
71;0;0;0;1;0;40;3
33;2;12;6;0;1;40;1
26;0;0;0;1;0;40;3
35;1;12;27;0;1;40;1
16;1;12;3;0;1;40;1
7;0;0;0;1;0;40;3
5;0;0;0;1;0;40;3
32;1;12;28;0;1;40;1
12;0;0;0;0;0;40;3
28;0;0;0;0;0;40;2
72;0;0;0;1;0;40;2
8;0;0;0;1;0;40;2
15;1;12;6;0;1;40;1
66;1;12;7;1;1;40;1
2;0;0;0;0;0;40;4
64;1;12;24;0;1;40;1
0;1;12;7;1;1;40;1
6;1;12;30;0;1;40;1
33;0;0;0;0;0;40;4
11;1;12;13;1;1;40;1
54;1;12;28;1;1;40;1
61;0;0;0;1;0;40;0
61;0;0;0;0;0;40;2
55;1;1;21;0;1;40;1
2;0;0;0;1;0;40;2
33;2;12;20;0;1;40;1
16;0;0;0;0;0;40;3
50;0;0;0;1;0;40;4
55;1;10;4;0;1;40;1
23;0;0;0;1;0;40;0
22;0;0;0;1;0;40;4
67;0;0;0;0;0;40;2
87;1;10;27;1;1;40;1
40;1;10;27;0;1;40;1
7;1;10;27;0;1;40;1
67;0;0;0;0;0;40;4
16;0;0;0;0;0;40;2
47;0;0;0;0;0;40;3
30;0;0;0;0;0;40;3
60;2;12;18;0;1;40;1
66;1;11;16;1;1;40;1
35;0;0;0;1;0;40;3
64;0;0;0;0;0;40;0
4;2;10;1;0;1;40;1
28;0;0;0;0;0;40;2
47;0;0;0;1;0;40;2
0;1;12;11;0;1;40;1
12;0;0;0;1;0;40;0
39;0;0;0;1;0;40;2
77;1;12;26;1;1;40;1
1;0;0;0;0;0;40;2
68;0;0;0;1;0;40;4
17;0;0;0;0;0;40;0
70;0;0;0;1;0;40;0
65;2;11;2;0;1;40;1
12;0;0;0;1;0;40;4
44;0;0;0;0;0;40;2
64;0;0;0;0;0;40;2
68;0;0;0;1;0;40;4
75;0;0;0;0;0;40;3
1;2;12;7;0;1;40;1
16;0;0;0;0;0;40;3
10;0;0;0;1;0;40;0
16;0;0;0;0;0;40;0
64;0;0;0;1;0;40;3
44;1;12;31;1;1;40;1
25;0;0;0;1;0;40;4
84;0;0;0;1;0;40;4
25;0;0;0;1;0;40;4
37;0;0;0;0;0;40;0
56;1;12;30;0;1;40;1
34;2;4;21;0;1;40;1
72;0;0;0;1;0;40;4
7;0;0;0;0;0;40;0
7;1;11;19;0;1;40;1
12;0;0;0;0;0;40;3
11;0;0;0;0;0;40;4
42;1;12;30;0;1;40;1
42;0;0;0;1;0;40;4
72;0;0;0;0;0;40;4
4;0;0;0;0;0;40;2
30;1;1;3;0;1;41;1
40;1;1;3;0;4;41;1
58;1;1;3;0;4;41;1
4;1;1;15;0;1;41;1
58;1;1;8;0;1;41;1
17;5;1;5;0;1;41;1
37;0;0;0;0;0;41;0
40;1;1;23;0;1;41;1
40;5;1;20;0;1;41;1
34;0;0;0;0;0;41;2
40;1;1;12;1;1;41;1
40;0;0;0;0;0;41;4
84;0;0;0;0;0;41;0
18;1;1;14;0;1;41;1
18;0;0;0;1;0;41;4
30;0;0;0;1;0;41;0
6;0;0;0;1;0;41;3
39;0;0;0;0;0;41;2
10;0;0;0;0;0;41;4
92;0;0;0;1;0;41;0
22;1;1;4;1;1;41;1
15;0;0;0;0;0;41;2
0;1;2;5;0;1;41;1
15;0;0;0;0;0;41;2
6;0;0;0;1;0;41;0
30;5;2;20;1;1;41;1
14;0;0;0;0;0;41;0
27;0;0;0;0;0;41;0
64;0;0;0;0;0;41;0
78;1;2;22;1;1;41;1
71;0;0;0;0;0;41;3
76;0;0;0;1;0;41;3
48;0;0;0;1;0;41;3
0;1;2;28;1;1;41;1
14;1;3;3;0;1;41;1
2;1;3;15;1;1;41;1
0;14;3;15;0;1;41;1
6;1;3;4;0;1;41;1
6;1;3;4;0;1;41;1
33;0;0;0;0;0;41;0
53;5;2;24;0;1;41;1
67;0;0;0;0;0;41;2
31;5;3;1;0;1;41;1
58;5;3;1;0;1;41;1
48;4;3;19;0;1;41;1
16;0;0;0;0;0;41;2
46;0;0;0;0;0;41;3
64;1;3;3;0;4;41;1
13;0;0;0;0;0;41;4
12;0;0;0;0;0;41;4
33;0;0;0;0;0;41;4
4;0;0;0;0;0;41;3
66;0;0;0;0;0;41;3
34;1;3;4;1;1;41;1
5;0;0;0;1;0;41;4
60;1;3;22;0;1;41;1
50;0;0;0;0;0;41;0
37;1;3;29;0;1;41;1
28;5;3;22;1;1;41;1
28;5;3;22;1;1;41;1
12;0;0;0;0;0;41;3
18;1;3;30;0;1;41;1
30;0;0;0;0;0;41;3
2;0;0;0;0;0;41;4
4;5;3;6;0;1;41;1
15;0;0;0;0;0;41;3
50;1;3;17;0;1;41;1
6;1;3;31;0;1;41;1
6;0;0;0;0;0;41;0
11;0;0;0;0;0;41;0
79;1;4;15;0;1;41;1
80;0;0;0;1;0;41;0
6;0;0;0;0;0;41;0
1;5;2;19;0;1;41;1
3;0;0;0;1;0;41;0
38;5;1;2;0;1;41;1
38;0;0;0;0;0;41;2
32;1;1;23;1;4;41;1
66;0;0;0;0;0;41;6
39;0;0;0;2;0;41;2
12;1;4;17;0;1;41;1
87;0;0;0;1;0;41;0
22;1;4;18;0;1;41;1
12;1;4;17;0;1;41;1
3;1;4;15;0;1;41;1
80;1;4;15;1;1;41;1
31;1;4;24;1;1;41;1
16;0;0;0;0;0;41;4
30;0;0;0;0;0;41;4
33;1;4;14;1;1;41;1
80;0;0;0;0;0;41;3
44;1;5;10;0;1;41;1
2;0;0;0;0;0;41;0
12;0;0;0;0;0;41;0
2;0;0;0;1;0;41;0
13;1;5;2;1;1;41;1
4;1;5;2;1;1;41;1
33;5;5;1;0;1;41;1
12;0;0;0;0;0;41;3
7;0;0;0;1;0;41;4
83;5;2;10;0;1;41;1
2;1;5;27;0;1;41;1
31;0;0;0;1;0;41;0
56;1;5;27;1;1;41;1
64;1;5;27;0;1;41;1
40;0;0;0;0;0;41;0
83;5;5;27;0;1;41;1
47;0;0;0;0;0;41;4
30;5;5;27;0;1;41;1
6;0;0;0;1;0;41;4
18;5;1;11;0;1;41;1
61;0;0;0;0;0;41;4
2;0;0;0;1;0;41;4
30;0;0;0;1;0;41;0
16;1;5;6;0;1;41;1
7;0;0;0;0;0;41;0
16;5;6;9;1;1;41;1
7;0;0;0;0;0;41;0
16;1;6;15;0;1;41;1
38;0;0;0;1;0;41;0
18;0;0;0;0;0;41;0
70;5;6;8;1;1;41;1
1;5;6;8;0;1;41;1
42;0;0;0;0;0;41;2
43;0;0;0;0;0;41;0
6;5;6;15;0;1;41;1
60;0;0;0;1;0;41;6
59;0;0;0;1;0;41;2
59;0;0;0;0;0;41;2
32;1;6;7;0;1;41;1
61;0;0;0;0;0;41;4
30;1;6;29;1;1;41;1
42;1;6;5;0;1;41;1
11;0;0;0;0;0;41;2
43;1;6;21;1;1;41;1
7;1;6;26;0;1;41;1
2;0;0;0;0;0;41;0
39;0;0;0;2;0;41;2
79;1;6;22;0;1;41;1
4;0;0;0;1;0;41;2
67;1;6;14;0;1;41;1
50;0;0;0;0;0;41;2
43;0;0;0;1;0;41;2
27;0;0;0;1;0;41;2
27;0;0;0;1;0;41;2
19;1;6;23;0;1;41;1
0;0;0;0;0;0;41;2
27;0;0;0;1;0;41;2
14;0;0;0;1;0;41;2
4;1;6;6;0;1;41;1
7;1;7;3;0;1;41;1
31;1;7;3;0;1;41;1
43;1;7;3;1;1;41;1
30;0;0;0;1;0;41;0
33;5;7;3;0;1;41;1
33;1;6;22;0;1;41;1
27;1;7;8;0;1;41;1
14;0;0;0;0;0;41;2
13;0;0;0;1;0;41;2
27;1;7;8;0;1;41;1
30;5;7;16;0;1;41;1
53;0;0;0;0;0;41;2
31;0;0;0;0;0;41;4
40;1;7;26;0;1;41;1
12;0;0;0;0;0;41;0
64;1;7;28;0;1;41;1
64;0;0;0;0;0;41;2
39;0;0;0;2;0;41;2
41;1;7;28;0;1;41;1
68;1;7;12;1;1;41;1
79;1;7;12;1;1;41;1
86;1;7;12;1;1;41;1
38;0;0;0;0;0;41;2
22;0;0;0;0;0;41;0
69;1;8;15;1;1;41;1
9;0;0;0;0;0;41;3
80;0;0;0;0;0;41;2
5;0;0;0;0;0;41;2
44;0;0;0;1;0;41;0
50;1;8;8;0;1;41;1
68;1;8;21;1;1;41;1
42;0;0;0;0;0;41;3
67;0;0;0;0;0;41;4
0;1;8;10;1;1;41;1
5;0;0;0;0;0;41;0
53;0;0;0;0;0;41;2
12;1;8;1;1;1;41;1
73;1;8;1;0;1;41;1
80;0;0;0;0;0;41;0
19;0;0;0;0;0;41;2
10;0;0;0;0;0;41;2
28;0;0;0;0;0;41;2
37;1;8;2;0;1;41;1
3;0;0;0;0;0;41;0
19;0;0;0;0;0;41;0
65;1;8;5;1;1;41;1
27;0;0;0;0;0;41;4
61;0;0;0;0;0;41;2
22;1;8;5;1;1;41;1
4;1;8;7;0;1;41;1
67;1;8;2;0;1;41;1
44;0;0;0;1;0;41;2
39;0;0;0;2;0;41;2
80;0;0;0;0;0;41;0
54;1;8;11;0;1;41;1
73;1;8;7;1;1;41;1
53;0;0;0;1;0;41;0
14;0;0;0;1;0;41;0
29;0;0;0;0;0;41;2
36;1;8;17;0;1;41;1
78;5;8;27;0;1;41;1
84;0;0;0;0;0;41;4
29;1;8;28;1;1;41;1
21;1;8;28;1;1;41;1
64;5;6;13;1;1;41;1
2;0;0;0;1;0;41;0
8;1;8;12;0;1;41;1
2;0;0;0;1;0;41;0
2;0;0;0;1;0;41;0
2;0;0;0;0;0;41;0
42;0;0;0;0;0;41;0
53;1;8;1;0;1;41;1
55;0;0;0;1;0;41;2
81;0;0;0;0;0;41;2
89;0;0;0;0;0;41;2
16;1;8;14;0;1;41;1
53;1;8;7;0;1;41;1
79;0;0;0;0;0;41;2
13;0;0;0;0;0;41;2
10;0;0;0;0;0;41;3
39;0;0;0;0;0;41;2
3;1;8;20;0;1;41;1
80;0;0;0;1;0;41;3
39;0;0;0;1;0;41;2
54;0;0;0;1;0;41;2
24;1;7;25;0;1;41;1
52;0;0;0;0;0;41;3
50;0;0;0;0;0;41;2
36;1;9;3;0;1;41;1
37;0;0;0;1;0;41;2
85;0;0;0;0;0;41;0
58;1;9;9;0;1;41;1
31;1;9;15;0;1;41;1
36;1;9;8;0;1;41;1
12;0;0;0;0;0;41;2
7;0;0;0;1;0;41;2
46;0;0;0;1;0;41;0
63;0;0;0;0;0;41;4
16;0;0;0;0;0;41;4
63;1;9;19;1;1;41;1
6;0;0;0;1;0;41;6
80;1;9;21;0;1;41;1
11;0;0;0;0;0;41;0
10;1;8;29;1;1;41;1
28;1;9;10;0;1;41;1
33;0;0;0;1;0;41;4
8;0;0;0;1;0;41;4
28;0;0;0;0;0;41;4
19;0;0;0;0;0;41;0
28;5;9;4;1;1;41;1
6;1;9;5;0;1;41;1
18;1;9;28;0;1;41;1
30;0;0;0;0;0;41;4
32;1;8;26;0;1;41;1
2;1;8;11;0;1;41;1
30;0;0;0;0;0;41;0
14;0;0;0;1;0;41;0
22;1;8;26;1;1;41;1
3;0;0;0;1;0;41;0
49;0;0;0;0;0;41;3
76;0;0;0;1;0;41;3
55;0;0;0;1;0;41;0
81;0;0;0;1;0;41;0
6;1;9;22;0;1;41;1
15;0;0;0;1;0;41;4
25;0;0;0;1;0;41;2
75;0;0;0;0;0;41;2
42;0;0;0;1;0;41;4
3;0;0;0;0;0;41;2
83;0;0;0;0;0;41;2
15;0;0;0;1;0;41;0
10;0;0;0;1;0;41;0
3;1;10;1;1;1;41;1
44;0;0;0;0;0;41;2
51;0;0;0;0;0;41;4
25;5;2;6;0;1;41;1
47;0;0;0;1;0;41;3
19;1;10;11;0;1;41;1
4;1;10;17;0;4;41;1
58;0;0;0;0;0;41;0
6;0;0;0;0;0;41;3
15;1;9;29;0;1;41;1
68;1;10;26;0;1;41;1
80;0;0;0;0;0;41;2
65;1;10;26;0;1;41;1
52;1;9;27;0;1;41;1
14;1;10;23;0;1;41;1
47;1;10;23;0;1;41;1
13;0;0;0;0;0;41;0
13;1;10;23;0;1;41;1
33;0;0;0;0;0;41;0
8;0;0;0;0;0;41;3
7;1;10;6;0;1;41;1
7;5;10;30;0;1;41;1
86;1;10;12;1;1;41;1
5;0;0;0;0;0;41;4
50;1;11;3;0;1;41;1
8;5;11;15;1;1;41;1
16;0;0;0;0;0;41;6
30;5;6;9;0;1;41;1
50;0;0;0;1;0;41;0
19;0;0;0;0;0;41;3
80;0;0;0;1;0;41;3
11;0;0;0;0;0;41;3
40;0;0;0;0;0;41;4
64;1;11;19;1;1;41;1
27;1;11;19;0;1;41;1
31;0;0;0;1;0;41;4
70;0;0;0;1;0;41;0
31;0;0;0;0;0;41;2
40;1;11;21;0;1;41;1
9;1;11;21;0;1;41;1
63;1;11;15;0;1;41;1
63;0;0;0;1;0;41;3
15;0;0;0;1;0;41;2
51;1;10;30;1;1;41;1
4;0;0;0;1;0;41;0
79;5;11;4;0;1;41;1
37;0;0;0;1;0;41;2
13;1;10;12;1;1;41;1
3;0;0;0;0;0;41;4
27;1;10;12;1;1;41;1
10;1;11;5;0;1;41;1
40;1;11;16;0;1;41;1
16;0;0;0;0;0;41;2
17;5;11;16;0;1;41;1
37;0;0;0;1;0;41;0
35;15;11;17;0;1;41;1
28;5;11;22;0;1;41;1
39;0;0;0;2;0;41;2
28;0;0;0;1;0;41;2
2;1;11;7;0;1;41;1
7;0;0;0;0;0;41;0
2;1;11;20;1;1;41;1
12;0;0;0;0;0;41;0
7;0;0;0;0;0;41;0
51;1;11;2;0;1;41;1
56;1;11;30;0;1;41;1
75;0;0;0;1;0;41;0
39;0;0;0;2;0;41;2
80;0;0;0;0;0;41;2
57;0;0;0;1;0;41;0
80;0;0;0;1;0;41;0
39;0;0;0;1;0;41;0
7;0;0;0;0;0;41;4
14;0;0;0;1;0;41;4
15;0;0;0;0;0;41;2
4;1;11;13;1;1;41;1
39;0;0;0;2;0;41;2
9;0;0;0;0;0;41;2
68;1;11;8;0;1;41;1
1;1;12;4;0;1;41;1
3;1;12;11;0;1;41;1
31;1;12;16;0;1;41;1
31;5;5;28;0;1;41;1
39;0;0;0;2;0;41;2
39;0;0;0;2;0;41;2
39;0;0;0;2;0;41;2
15;5;6;18;0;1;41;1
25;0;0;0;0;0;41;0
28;5;6;18;0;1;41;1
78;0;0;0;0;0;41;2
44;0;0;0;1;0;41;4
43;1;12;7;0;1;41;1
27;0;0;0;1;0;41;4
4;0;0;0;0;0;41;3
14;0;0;0;0;0;41;2
41;0;0;0;0;0;41;2
31;1;12;7;0;1;41;1
43;1;12;7;1;1;41;1
38;5;12;17;0;1;41;1
20;0;0;0;1;0;41;0
32;0;0;0;1;0;41;0
55;0;0;0;1;0;41;0
43;0;0;0;1;0;41;2
58;1;12;6;0;1;41;1
5;1;12;6;1;1;41;1
13;1;12;6;1;1;41;1
44;1;12;6;1;1;41;1
46;1;9;2;1;1;41;1
63;5;9;18;1;1;41;1
39;0;0;0;2;0;41;2
80;0;0;0;0;0;41;4
47;0;0;0;1;0;41;4
39;0;0;0;2;0;41;2
18;5;11;27;0;1;41;1
12;0;0;0;0;0;41;2
12;0;0;0;0;0;41;2
2;0;0;0;0;0;41;2
27;0;0;0;0;0;41;2
11;5;12;25;0;1;41;1
1;5;8;14;1;1;41;1
4;5;9;6;0;1;41;1
61;0;0;0;0;0;41;2
39;0;0;0;2;0;41;2
24;1;12;14;0;1;41;1
63;0;0;0;0;0;41;2
39;0;0;0;2;0;41;2
86;0;0;0;1;0;41;0
46;0;0;0;0;0;41;3
18;5;12;18;0;1;41;1
32;0;0;0;0;0;41;0
80;0;0;0;0;0;41;3
12;0;0;0;1;0;41;0
2;0;0;0;1;0;41;0
33;0;0;0;0;0;41;2
16;5;12;27;0;1;41;1
1;5;11;22;0;1;41;1
47;0;0;0;0;0;41;2
39;0;0;0;2;0;41;2
39;0;0;0;2;0;41;2
39;0;0;0;2;0;41;2
39;0;0;0;2;0;41;2
53;5;8;17;0;1;41;1
12;1;1;3;0;1;42;1
51;0;0;0;0;0;42;3
76;0;0;0;1;0;42;0
83;0;0;0;1;0;42;2
30;0;0;0;1;0;42;0
48;1;1;15;0;1;42;1
37;0;0;0;1;0;42;2
35;1;1;8;0;1;42;1
32;0;0;0;1;0;42;0
10;1;1;21;0;1;42;1
70;0;0;0;0;0;42;2
66;1;1;15;0;1;42;1
11;0;0;0;1;0;42;4
64;0;0;0;0;0;42;3
19;0;0;0;0;0;42;3
13;1;1;1;1;1;42;1
7;0;0;0;1;0;42;4
2;0;0;0;0;0;42;4
30;1;1;1;0;1;42;1
47;0;0;0;0;0;42;3
64;0;0;0;1;0;42;0
59;1;1;1;1;1;42;1
14;0;0;0;1;0;42;0
84;0;0;0;1;0;42;0
72;0;0;0;0;0;42;4
12;1;1;10;1;4;42;1
68;2;1;5;0;1;42;1
5;0;0;0;0;0;42;2
2;0;0;0;1;0;42;0
58;0;0;0;1;0;42;0
16;0;0;0;1;0;42;0
8;0;0;0;1;0;42;0
62;1;1;5;0;1;42;1
63;1;1;7;0;1;42;1
19;1;1;17;0;1;42;1
51;1;1;29;0;1;42;1
44;0;0;0;0;0;42;3
1;0;0;0;0;0;42;3
2;1;1;11;0;1;42;1
19;0;0;0;0;0;42;4
40;1;1;16;1;1;42;1
61;0;0;0;0;0;42;4
0;1;1;20;1;1;42;1
18;0;0;0;0;0;42;4
28;1;1;20;0;1;42;1
42;0;0;0;0;0;42;3
68;0;0;0;0;0;42;3
57;1;1;20;1;1;42;1
33;0;0;0;0;0;42;4
30;1;1;11;0;4;42;1
21;1;1;29;0;1;42;1
16;0;0;0;0;0;42;3
6;1;1;20;1;1;42;1
37;1;1;26;0;1;42;1
11;1;1;27;0;1;42;1
44;1;1;25;0;1;42;1
63;0;0;0;1;0;42;2
77;0;0;0;1;0;42;2
11;0;0;0;0;0;42;4
0;3;1;25;0;2;42;1
12;1;1;28;1;1;42;1
44;1;1;24;0;1;42;1
58;0;0;0;0;0;42;2
57;0;0;0;0;0;42;2
0;1;1;6;0;1;42;1
63;2;1;19;0;1;42;1
12;0;0;0;0;0;42;4
79;2;1;21;0;1;42;1
66;2;1;21;1;1;42;1
67;1;1;10;0;1;42;1
19;1;1;7;0;1;42;1
69;0;0;0;0;0;42;2
6;1;1;13;0;1;42;1
56;0;0;0;0;0;42;3
28;0;0;0;0;0;42;3
12;1;1;13;1;1;42;1
3;0;0;0;1;0;42;4
0;1;1;13;1;1;42;1
12;0;0;0;0;0;42;2
12;0;0;0;0;0;42;2
64;0;0;0;1;0;42;2
61;1;1;14;0;1;42;1
19;2;1;14;0;1;42;1
4;1;1;14;1;1;42;1
63;1;1;14;1;1;42;1
84;0;0;0;0;0;42;4
36;0;0;0;0;0;42;2
13;0;0;0;0;0;42;2
87;0;0;0;1;0;42;2
47;1;2;3;0;4;42;1
30;0;0;0;0;0;42;0
10;0;0;0;1;0;42;0
83;1;2;8;0;1;42;1
64;0;0;0;0;0;42;4
3;0;0;0;1;0;42;4
28;1;2;19;1;1;42;1
33;0;0;0;1;0;42;0
75;1;2;2;1;1;42;1
53;0;0;0;1;0;42;4
41;0;0;0;1;0;42;3
63;0;0;0;0;0;42;0
59;1;2;2;1;1;42;1
59;0;0;0;0;0;42;0
35;0;0;0;0;0;42;0
8;1;2;2;0;1;42;1
63;0;0;0;0;0;42;4
1;1;2;5;0;1;42;1
42;1;2;5;1;1;42;1
57;0;0;0;1;0;42;4
62;1;2;5;1;1;42;1
48;0;0;0;1;0;42;3
35;0;0;0;0;0;42;4
61;0;0;0;0;0;42;4
19;1;2;7;0;1;42;1
64;0;0;0;0;0;42;3
12;0;0;0;0;0;42;3
58;1;2;16;0;1;42;1
60;1;2;7;0;1;42;1
64;0;0;0;0;0;42;2
10;1;2;29;0;1;42;1
7;0;0;0;0;0;42;4
41;1;2;11;1;6;42;1
32;0;0;0;1;0;42;4
8;1;2;17;0;1;42;1
80;1;2;20;1;1;42;1
0;2;2;27;0;1;42;1
3;2;2;27;0;1;42;1
25;0;0;0;1;0;42;0
58;4;2;29;0;6;42;1
39;0;0;0;2;0;42;5
40;1;2;28;0;1;42;1
69;1;2;28;0;1;42;1
11;1;2;23;1;1;42;1
61;0;0;0;0;0;42;0
2;0;0;0;0;0;42;0
12;0;0;0;1;0;42;4
64;1;2;24;1;1;42;1
30;1;2;6;0;4;42;1
53;0;0;0;0;0;42;2
7;1;2;30;0;1;42;1
58;1;2;30;0;1;42;1
10;1;2;30;0;1;42;1
7;0;0;0;0;0;42;2
63;1;2;6;0;1;42;1
35;0;0;0;0;0;42;0
0;1;3;3;0;1;42;1
7;0;0;0;1;0;42;3
16;0;0;0;1;0;42;3
33;0;0;0;0;0;42;4
68;1;3;3;1;1;42;1
3;0;0;0;0;0;42;4
42;1;2;26;0;1;42;1
50;0;0;0;1;0;42;2
51;0;0;0;0;0;42;0
61;2;2;26;1;1;42;1
50;0;0;0;0;0;42;4
84;0;0;0;0;0;42;4
72;0;0;0;0;0;42;4
53;0;0;0;0;0;42;3
6;0;0;0;1;0;42;3
1;1;3;15;1;1;42;1
16;0;0;0;1;0;42;4
80;0;0;0;0;0;42;4
19;1;3;15;1;1;42;1
46;0;0;0;1;0;42;3
7;2;3;15;1;1;42;1
1;0;0;0;0;0;42;0
61;0;0;0;1;0;42;4
49;0;0;0;0;0;42;3
78;2;3;15;0;1;42;1
18;0;0;0;0;0;42;2
44;1;3;8;1;1;42;1
37;0;0;0;0;0;42;2
63;0;0;0;1;0;42;2
32;0;0;0;1;0;42;2
31;1;3;19;0;1;42;1
46;1;3;21;0;1;42;1
16;0;0;0;1;0;42;0
6;0;0;0;0;0;42;2
42;1;3;21;0;1;42;1
39;0;0;0;2;0;42;5
37;4;3;10;1;6;42;1
7;1;1;2;0;1;42;1
13;0;0;0;0;0;42;4
15;0;0;0;0;0;42;0
10;1;1;17;0;1;42;1
86;0;0;0;0;0;42;2
44;0;0;0;1;0;42;0
56;1;1;24;0;1;42;1
28;0;0;0;0;0;42;2
43;2;1;14;0;1;42;1
42;0;0;0;0;0;42;4
61;0;0;0;0;0;42;3
32;0;0;0;0;0;42;4
19;1;2;19;1;1;42;1
52;1;3;15;1;1;42;1
30;0;0;0;0;0;42;2
33;0;0;0;0;0;42;3
33;1;3;8;0;1;42;1
80;0;0;0;1;0;42;4
61;1;3;2;0;1;42;1
64;0;0;0;0;0;42;2
2;1;2;28;0;1;42;1
6;1;3;7;0;1;42;1
40;1;3;7;0;1;42;1
3;1;3;7;1;1;42;1
16;0;0;0;0;0;42;0
16;0;0;0;0;0;42;0
6;0;0;0;0;0;42;4
63;0;0;0;0;0;42;3
57;1;3;11;0;1;42;1
40;2;1;12;0;1;42;1
70;0;0;0;1;0;42;0
86;1;3;16;0;1;42;1
64;0;0;0;0;0;42;4
30;0;0;0;0;0;42;4
35;0;0;0;0;0;42;4
43;1;3;18;1;1;42;1
11;2;3;18;0;1;42;1
40;1;3;20;1;1;42;1
29;13;3;20;1;1;42;1
63;0;0;0;0;0;42;0
7;1;3;20;0;1;42;1
2;0;0;0;0;0;42;0
7;0;0;0;0;0;42;4
6;0;0;0;0;0;42;0
35;1;3;22;0;1;42;1
15;1;3;20;0;1;42;1
18;0;0;0;1;0;42;0
0;0;0;0;0;0;42;0
50;1;3;22;0;1;42;1
4;0;0;0;1;0;42;0
19;1;3;18;0;1;42;1
